issue,experiment_slug,variant,seed,metric,value,params,date
69,001-baseline-collapse-avoidance,full,0,effective_rank,2.779,"{""steps"":3000,""ema_momentum"":0.996,""pooling"":""per_patch"",""n_test"":300}",2026-08-03
69,001-baseline-collapse-avoidance,full,1,effective_rank,2.352,"{""steps"":3000,""ema_momentum"":0.996,""pooling"":""per_patch"",""n_test"":300}",2026-08-03
69,001-baseline-collapse-avoidance,full,2,effective_rank,2.791,"{""steps"":3000,""ema_momentum"":0.996,""pooling"":""per_patch"",""n_test"":300}",2026-08-03
69,001-baseline-collapse-avoidance,no_ema,0,effective_rank,1.389,"{""steps"":3000,""use_ema"":false,""pooling"":""per_patch"",""n_test"":300}",2026-08-03
69,001-baseline-collapse-avoidance,no_ema,1,effective_rank,1.459,"{""steps"":3000,""use_ema"":false,""pooling"":""per_patch"",""n_test"":300}",2026-08-03
69,001-baseline-collapse-avoidance,no_ema,2,effective_rank,1.250,"{""steps"":3000,""use_ema"":false,""pooling"":""per_patch"",""n_test"":300}",2026-08-03
69,001-baseline-collapse-avoidance,random_init,0,effective_rank,2.934,"{""pooling"":""per_patch"",""n_test"":300}",2026-08-03
69,001-baseline-collapse-avoidance,random_init,1,effective_rank,2.461,"{""pooling"":""per_patch"",""n_test"":300}",2026-08-03
69,001-baseline-collapse-avoidance,random_init,2,effective_rank,2.437,"{""pooling"":""per_patch"",""n_test"":300}",2026-08-03
69,001-baseline-collapse-avoidance,full,0,embedding_std,0.4951,"{""steps"":3000,""ema_momentum"":0.996,""pooling"":""per_patch"",""n_test"":300}",2026-08-03
69,001-baseline-collapse-avoidance,full,1,embedding_std,0.5311,"{""steps"":3000,""ema_momentum"":0.996,""pooling"":""per_patch"",""n_test"":300}",2026-08-03
69,001-baseline-collapse-avoidance,full,2,embedding_std,0.4933,"{""steps"":3000,""ema_momentum"":0.996,""pooling"":""per_patch"",""n_test"":300}",2026-08-03
69,001-baseline-collapse-avoidance,no_ema,0,embedding_std,0.4779,"{""steps"":3000,""use_ema"":false,""pooling"":""per_patch"",""n_test"":300}",2026-08-03
69,001-baseline-collapse-avoidance,no_ema,1,embedding_std,0.3439,"{""steps"":3000,""use_ema"":false,""pooling"":""per_patch"",""n_test"":300}",2026-08-03
69,001-baseline-collapse-avoidance,no_ema,2,embedding_std,0.1640,"{""steps"":3000,""use_ema"":false,""pooling"":""per_patch"",""n_test"":300}",2026-08-03
69,001-baseline-collapse-avoidance,random_init,0,embedding_std,0.0179,"{""pooling"":""per_patch"",""n_test"":300}",2026-08-03
69,001-baseline-collapse-avoidance,random_init,1,embedding_std,0.0156,"{""pooling"":""per_patch"",""n_test"":300}",2026-08-03
69,001-baseline-collapse-avoidance,random_init,2,embedding_std,0.0114,"{""pooling"":""per_patch"",""n_test"":300}",2026-08-03
69,001-baseline-collapse-avoidance,full,0,probe_r2_superseded_104,0.1491,"{""superseded_by"":104,""steps"":3000,""ema_momentum"":0.996,""pooling"":""flatten"",""n_train"":4000,""n_test"":300}",2026-08-03
69,001-baseline-collapse-avoidance,full,1,probe_r2_superseded_104,0.4542,"{""superseded_by"":104,""steps"":3000,""ema_momentum"":0.996,""pooling"":""flatten"",""n_train"":4000,""n_test"":300}",2026-08-03
69,001-baseline-collapse-avoidance,full,2,probe_r2_superseded_104,0.1688,"{""superseded_by"":104,""steps"":3000,""ema_momentum"":0.996,""pooling"":""flatten"",""n_train"":4000,""n_test"":300}",2026-08-03
69,001-baseline-collapse-avoidance,no_ema,0,probe_r2_superseded_104,0.1883,"{""superseded_by"":104,""steps"":3000,""use_ema"":false,""pooling"":""flatten"",""n_train"":4000,""n_test"":300}",2026-08-03
69,001-baseline-collapse-avoidance,no_ema,1,probe_r2_superseded_104,0.1257,"{""superseded_by"":104,""steps"":3000,""use_ema"":false,""pooling"":""flatten"",""n_train"":4000,""n_test"":300}",2026-08-03
69,001-baseline-collapse-avoidance,no_ema,2,probe_r2_superseded_104,0.1660,"{""superseded_by"":104,""steps"":3000,""use_ema"":false,""pooling"":""flatten"",""n_train"":4000,""n_test"":300}",2026-08-03
69,001-baseline-collapse-avoidance,random_init,0,probe_r2_superseded_104,0.9762,"{""superseded_by"":104,""pooling"":""flatten"",""n_train"":4000,""n_test"":300}",2026-08-03
69,001-baseline-collapse-avoidance,random_init,1,probe_r2_superseded_104,0.1001,"{""superseded_by"":104,""pooling"":""flatten"",""n_train"":4000,""n_test"":300}",2026-08-03
69,001-baseline-collapse-avoidance,random_init,2,probe_r2_superseded_104,0.1741,"{""superseded_by"":104,""pooling"":""flatten"",""n_train"":4000,""n_test"":300}",2026-08-03
